Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ATNRPTC.ASHL,Uncleaved,Uncleaved,0.0,6.310703277587891,HCV_A171T
ATAHPPC.ASHL,Uncleaved,Uncleaved,0.0,5.561783790588379,HCV_A171T
AFLLPSC.ASHL,Uncleaved,Uncleaved,0.0,6.39445686340332,HCV_A171T
AQTHPWC.ASHL,Uncleaved,Uncleaved,0.0,4.999402046203613,HCV_A171T
ADPIQTC.ASHL,Uncleaved,Uncleaved,0.0,5.4162092208862305,HCV_A171T
ANGMATC.ASHL,Uncleaved,Uncleaved,0.0,5.802837371826172,HCV_A171T
ANKSHTC.ASHL,Uncleaved,Uncleaved,0.0,5.380391597747803,HCV_A171T
AQWPTSC.ASHL,Uncleaved,Uncleaved,0.0,6.253111839294434,HCV_A171T
ALEATQC.ASHL,Uncleaved,Uncleaved,0.0,3.8821868896484375,HCV_A171T
AIINTQC.ASHL,Uncleaved,Uncleaved,0.0,3.071420192718506,HCV_A171T
APHITSC.ASHL,Uncleaved,Uncleaved,0.0,5.489627838134766,HCV_A171T
ARLCEHC.ASHL,Uncleaved,Uncleaved,0.0,1.4566640853881836,HCV_A171T
ARTNTCC.ASHL,Uncleaved,Uncleaved,0.0,5.549553871154785,HCV_A171T
ARMNTSC.ASHL,Uncleaved,Uncleaved,0.0,5.930384159088135,HCV_A171T
ASQATCC.ASHL,Uncleaved,Uncleaved,0.0,5.144165515899658,HCV_A171T
AKHHPTC.ASHL,Uncleaved,Uncleaved,0.0,6.066181182861328,HCV_A171T
APAVTVC.ASHL,Uncleaved,Uncleaved,0.0,5.10665225982666,HCV_A171T
AFTTGCC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ALTNMSC.ASHL,Uncleaved,Uncleaved,0.0,4.414117336273193,HCV_A171T
ATARATC.ASHL,Uncleaved,Uncleaved,0.0,5.0951690673828125,HCV_A171T
AYPSSFC.ASHL,Uncleaved,Uncleaved,0.0,4.441969394683838,HCV_A171T
ASNHRTC.ASHL,Uncleaved,Uncleaved,0.0,5.707832336425781,HCV_A171T
ANGSQHC.ASHL,Uncleaved,Uncleaved,0.0,5.684658050537109,HCV_A171T
AIQQTTC.ASHL,Uncleaved,Uncleaved,0.0,5.656760215759277,HCV_A171T
APTRNNC.ASHL,Uncleaved,Uncleaved,0.0,4.762104034423828,HCV_A171T
ANTITSC.ASHL,Uncleaved,Uncleaved,0.0,5.836162567138672,HCV_A171T
ACTSKVC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APHPDRC.ASHL,Uncleaved,Uncleaved,0.0,5.898391246795654,HCV_A171T
APTKQSC.ASHL,Uncleaved,Uncleaved,0.0,4.758054733276367,HCV_A171T
APTTPEC.ASHL,Uncleaved,Uncleaved,0.0,4.202548027038574,HCV_A171T
ARMMNQC.ASHL,Uncleaved,Uncleaved,0.0,4.892174243927002,HCV_A171T
ANTNTSC.ASHL,Uncleaved,Uncleaved,0.0,6.376263618469238,HCV_A171T
ATLNNPC.ASHL,Uncleaved,Uncleaved,0.0,5.67985725402832,HCV_A171T
ATLNNSC.ASHL,Uncleaved,Uncleaved,0.0,6.15296745300293,HCV_A171T
AKMCPHC.ASHL,Uncleaved,Uncleaved,0.0,3.579395055770874,HCV_A171T
ATRTPYC.ASHL,Uncleaved,Uncleaved,0.0,4.692324638366699,HCV_A171T
ATRTPVC.ASHL,Uncleaved,Uncleaved,0.0,3.2766928672790527,HCV_A171T
ATRTPKC.ASHL,Uncleaved,Uncleaved,0.0,3.949031352996826,HCV_A171T
AHNCTNC.ASHL,Uncleaved,Uncleaved,0.0,4.401322364807129,HCV_A171T
ANHSSMC.ASHL,Uncleaved,Uncleaved,0.0,5.424829959869385,HCV_A171T
ANHSSTC.ASHL,Uncleaved,Uncleaved,0.0,6.392592430114746,HCV_A171T
ANMSTNC.ASHL,Uncleaved,Uncleaved,0.0,4.861212253570557,HCV_A171T
AKANPSC.ASHL,Uncleaved,Uncleaved,0.0,6.736363410949707,HCV_A171T
AFPMPEC.ASHL,Uncleaved,Uncleaved,0.0,4.334268093109131,HCV_A171T
ANKTRVC.ASHL,Uncleaved,Uncleaved,0.0,2.671877861022949,HCV_A171T
ASPSPGC.ASHL,Uncleaved,Uncleaved,0.0,6.62864351272583,HCV_A171T
ARAHAPC.ASHL,Uncleaved,Uncleaved,0.0,2.8013553619384766,HCV_A171T
AQNFSVC.ASHL,Uncleaved,Uncleaved,0.0,5.177131652832031,HCV_A171T
AQYYNAC.ASHL,Uncleaved,Uncleaved,0.0,3.0372304916381836,HCV_A171T
AYNCAQC.ASHL,Uncleaved,Uncleaved,0.0,2.6366209983825684,HCV_A171T
APLPNHC.ASHL,Uncleaved,Uncleaved,0.0,6.243863105773926,HCV_A171T
ANRSNNC.ASHL,Uncleaved,Uncleaved,0.0,5.880376815795898,HCV_A171T
ANAHNTC.ASHL,Uncleaved,Uncleaved,0.0,6.842155456542969,HCV_A171T
ATCTTHC.ASHL,Uncleaved,Uncleaved,0.0,5.180941581726074,HCV_A171T
AMTNMSC.ASHL,Uncleaved,Uncleaved,0.0,2.790285110473633,HCV_A171T
ANDPSDC.ASHL,Uncleaved,Uncleaved,0.0,5.846304893493652,HCV_A171T
AIYTPTC.ASHL,Uncleaved,Uncleaved,0.0,5.644953727722168,HCV_A171T
ANQCTNC.ASHL,Uncleaved,Uncleaved,0.0,5.288129806518555,HCV_A171T
AFNSTTC.ASHL,Uncleaved,Uncleaved,0.0,6.078000068664551,HCV_A171T
ARALSTC.ASHL,Uncleaved,Uncleaved,0.0,5.506730079650879,HCV_A171T
AANYSTC.ASHL,Uncleaved,Uncleaved,0.0,5.760986328125,HCV_A171T
AHRKTHC.ASHL,Uncleaved,Uncleaved,0.0,3.8614494800567627,HCV_A171T
AAQSTSC.ASHL,Uncleaved,Uncleaved,0.0,6.282802581787109,HCV_A171T
ASWYTTC.ASHL,Uncleaved,Uncleaved,0.0,4.90788459777832,HCV_A171T
AHETPTC.ASHL,Uncleaved,Uncleaved,0.0,6.228339195251465,HCV_A171T
ASMPKPC.ASHL,Uncleaved,Uncleaved,0.0,5.3751678466796875,HCV_A171T
ANHTTAC.ASHL,Uncleaved,Uncleaved,0.0,5.416952610015869,HCV_A171T
ANHTTQC.ASHL,Uncleaved,Uncleaved,0.0,4.851538181304932,HCV_A171T
ANHTTVC.ASHL,Uncleaved,Uncleaved,0.0,5.629044532775879,HCV_A171T
ARSSTVC.ASHL,Uncleaved,Uncleaved,0.0,5.472838401794434,HCV_A171T
AKATATC.ASHL,Uncleaved,Uncleaved,0.0,4.908071517944336,HCV_A171T
AYNNTGC.ASHL,Uncleaved,Uncleaved,0.0,5.875901222229004,HCV_A171T
ASTKPKC.ASHL,Uncleaved,Uncleaved,0.0,4.496221542358398,HCV_A171T
ATWPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.179460525512695,HCV_A171T
ALMQSTC.ASHL,Uncleaved,Uncleaved,0.0,5.699550151824951,HCV_A171T
AASNKTC.ASHL,Uncleaved,Uncleaved,0.0,5.534368991851807,HCV_A171T
APPWALC.ASHL,Uncleaved,Uncleaved,0.0,3.778625965118408,HCV_A171T
APNSSTC.ASHL,Uncleaved,Uncleaved,0.0,6.682306289672852,HCV_A171T
APNSSLC.ASHL,Uncleaved,Uncleaved,0.0,5.8703436851501465,HCV_A171T
ANPMPNC.ASHL,Uncleaved,Uncleaved,0.0,5.372589588165283,HCV_A171T
ANSHNTC.ASHL,Uncleaved,Uncleaved,0.0,6.9044904708862305,HCV_A171T
ANSHNVC.ASHL,Uncleaved,Uncleaved,0.0,5.544713020324707,HCV_A171T
AHCEQNC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APIPGQC.ASHL,Uncleaved,Uncleaved,0.0,5.472598552703857,HCV_A171T
AHTETAC.ASHL,Uncleaved,Uncleaved,0.0,4.968877792358398,HCV_A171T
ASPHSTC.ASHL,Uncleaved,Uncleaved,0.0,6.450817108154297,HCV_A171T
AYNRTQC.ASHL,Uncleaved,Uncleaved,0.0,2.6844406127929688,HCV_A171T
ARSCKDC.ASHL,Uncleaved,Uncleaved,0.0,1.5940574407577515,HCV_A171T
ATNKTFC.ASHL,Uncleaved,Uncleaved,0.0,5.10154914855957,HCV_A171T
AYTNATC.ASHL,Uncleaved,Uncleaved,0.0,5.122511386871338,HCV_A171T
ARNHTQC.ASHL,Uncleaved,Uncleaved,0.0,4.916478157043457,HCV_A171T
ACPKDSC.ASHL,Uncleaved,Uncleaved,0.0,6.375668525695801,HCV_A171T
AEPVNTC.ASHL,Uncleaved,Uncleaved,0.0,6.601415634155273,HCV_A171T
ALSNRTC.ASHL,Uncleaved,Uncleaved,0.0,5.098085403442383,HCV_A171T
AQVSTVC.ASHL,Uncleaved,Uncleaved,0.0,5.412783622741699,HCV_A171T
AQVSTSC.ASHL,Uncleaved,Uncleaved,0.0,5.897186756134033,HCV_A171T
ARKPSLC.ASHL,Uncleaved,Uncleaved,0.0,4.564123153686523,HCV_A171T
ALTSPIC.ASHL,Uncleaved,Uncleaved,0.0,5.176980972290039,HCV_A171T
APSVTAC.ASHL,Uncleaved,Uncleaved,0.0,5.3265838623046875,HCV_A171T
AHSITTC.ASHL,Uncleaved,Uncleaved,0.0,5.543323516845703,HCV_A171T
AHNTSDC.ASHL,Uncleaved,Uncleaved,0.0,4.8930792808532715,HCV_A171T
ANRNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.730299949645996,HCV_A171T
ATFPTIC.ASHL,Uncleaved,Uncleaved,0.0,4.578990936279297,HCV_A171T
ATFPTTC.ASHL,Uncleaved,Uncleaved,0.0,6.045113563537598,HCV_A171T
ATHQPPC.ASHL,Uncleaved,Uncleaved,0.0,5.1463470458984375,HCV_A171T
ANYRNSC.ASHL,Uncleaved,Uncleaved,0.0,5.896878242492676,HCV_A171T
ADCTTSC.ASHL,Uncleaved,Uncleaved,0.0,5.879029273986816,HCV_A171T
AQQNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.469444751739502,HCV_A171T
APGDNHC.ASHL,Uncleaved,Uncleaved,0.0,6.106204032897949,HCV_A171T
AYSTTHC.ASHL,Uncleaved,Uncleaved,0.0,4.530684471130371,HCV_A171T
APLSATC.ASHL,Uncleaved,Uncleaved,0.0,4.865406513214111,HCV_A171T
ASTQSAC.ASHL,Uncleaved,Uncleaved,0.0,5.619383811950684,HCV_A171T
AQSHTMC.ASHL,Uncleaved,Uncleaved,0.0,4.09147834777832,HCV_A171T
ACSYNNC.ASHL,Uncleaved,Uncleaved,0.0,5.119875431060791,HCV_A171T
AQPMPSC.ASHL,Uncleaved,Uncleaved,0.0,6.527530670166016,HCV_A171T
ATVVPPC.ASHL,Uncleaved,Uncleaved,0.0,5.020511627197266,HCV_A171T
APEPNNC.ASHL,Uncleaved,Uncleaved,0.0,6.273691177368164,HCV_A171T
AAPLTDC.ASHL,Uncleaved,Uncleaved,0.0,4.8340301513671875,HCV_A171T
ALMSPPC.ASHL,Uncleaved,Uncleaved,0.0,5.1091461181640625,HCV_A171T
AKPQGWC.ASHL,Uncleaved,Uncleaved,0.0,6.134848594665527,HCV_A171T
APARTSC.ASHL,Uncleaved,Uncleaved,0.0,5.792868614196777,HCV_A171T
ASPKPLC.ASHL,Uncleaved,Uncleaved,0.0,4.772396087646484,HCV_A171T
ALNHTTC.ASHL,Uncleaved,Uncleaved,0.0,5.763929843902588,HCV_A171T
AIINAIC.ASHL,Uncleaved,Uncleaved,0.0,1.6220834255218506,HCV_A171T
APAGTTC.ASHL,Uncleaved,Uncleaved,0.0,6.357709884643555,HCV_A171T
ANSTNSC.ASHL,Uncleaved,Uncleaved,0.0,6.5086750984191895,HCV_A171T
AYGHSIC.ASHL,Uncleaved,Uncleaved,0.0,4.673667907714844,HCV_A171T
AHTAATC.ASHL,Uncleaved,Uncleaved,0.0,4.81903076171875,HCV_A171T
AATPSQC.ASHL,Uncleaved,Uncleaved,0.0,6.084322929382324,HCV_A171T
ALPLSQC.ASHL,Uncleaved,Uncleaved,0.0,5.183513164520264,HCV_A171T
ASCPTPC.ASHL,Uncleaved,Uncleaved,0.0,5.456151008605957,HCV_A171T
APTNSSC.ASHL,Uncleaved,Uncleaved,0.0,6.050475597381592,HCV_A171T
ASTCTLC.ASHL,Uncleaved,Uncleaved,0.0,4.760742664337158,HCV_A171T
ATCPRTC.ASHL,Uncleaved,Uncleaved,0.0,6.124628067016602,HCV_A171T
APDGENC.ASHL,Uncleaved,Uncleaved,0.0,3.9971847534179688,HCV_A171T
AHMHTVC.ASHL,Uncleaved,Uncleaved,0.0,4.756244659423828,HCV_A171T
ANDNKTC.ASHL,Uncleaved,Uncleaved,0.0,5.262693405151367,HCV_A171T
AVPCDQC.ASHL,Uncleaved,Uncleaved,0.0,5.501027584075928,HCV_A171T
ARINNTC.ASHL,Uncleaved,Uncleaved,0.0,6.760119438171387,HCV_A171T
AIAETAC.ASHL,Uncleaved,Uncleaved,0.0,5.141236305236816,HCV_A171T
APPNISC.ASHL,Uncleaved,Uncleaved,0.0,5.317931175231934,HCV_A171T
ARASPPC.ASHL,Uncleaved,Uncleaved,0.0,5.681426048278809,HCV_A171T
AEEKPSC.ASHL,Uncleaved,Uncleaved,0.0,6.539446830749512,HCV_A171T
AKCSKAC.ASHL,Uncleaved,Uncleaved,0.0,4.04144811630249,HCV_A171T
ANKNQTC.ASHL,Uncleaved,Uncleaved,0.0,5.93266487121582,HCV_A171T
ANGHHSC.ASHL,Uncleaved,Uncleaved,0.0,5.229610443115234,HCV_A171T
AFPTLTC.ASHL,Uncleaved,Uncleaved,0.0,5.0606842041015625,HCV_A171T
AFSPTFC.ASHL,Uncleaved,Uncleaved,0.0,4.429394721984863,HCV_A171T
AFHNYSC.ASHL,Uncleaved,Uncleaved,0.0,3.9061455726623535,HCV_A171T
AIMPTPC.ASHL,Uncleaved,Uncleaved,0.0,4.713448524475098,HCV_A171T
AHRLPKC.ASHL,Uncleaved,Uncleaved,0.0,3.485314130783081,HCV_A171T
ASPNHTC.ASHL,Uncleaved,Uncleaved,0.0,6.325680732727051,HCV_A171T
AKGGRPC.ASHL,Uncleaved,Uncleaved,0.0,5.129037857055664,HCV_A171T
AINTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.069489479064941,HCV_A171T
AQPKQIC.ASHL,Uncleaved,Uncleaved,0.0,3.7689995765686035,HCV_A171T
AALYNTC.ASHL,Uncleaved,Uncleaved,0.0,6.2046074867248535,HCV_A171T
ANKNHTC.ASHL,Uncleaved,Uncleaved,0.0,5.529465675354004,HCV_A171T
AISTQTC.ASHL,Uncleaved,Uncleaved,0.0,5.072932243347168,HCV_A171T
AINSSSC.ASHL,Uncleaved,Uncleaved,0.0,6.142404556274414,HCV_A171T
ASSPGIC.ASHL,Uncleaved,Uncleaved,0.0,5.724282741546631,HCV_A171T
ADHNLTC.ASHL,Uncleaved,Uncleaved,0.0,3.4787702560424805,HCV_A171T
AQSASDC.ASHL,Uncleaved,Uncleaved,0.0,4.199136734008789,HCV_A171T
ATTDPNC.ASHL,Uncleaved,Uncleaved,0.0,4.830089569091797,HCV_A171T
ATFCTSC.ASHL,Uncleaved,Uncleaved,0.0,5.790874481201172,HCV_A171T
ANYPTHC.ASHL,Uncleaved,Uncleaved,0.0,4.773869514465332,HCV_A171T
ANYPTIC.ASHL,Uncleaved,Uncleaved,0.0,5.128040790557861,HCV_A171T
ANYPTKC.ASHL,Uncleaved,Uncleaved,0.0,4.9867753982543945,HCV_A171T
ASISSQC.ASHL,Uncleaved,Uncleaved,0.0,5.2401580810546875,HCV_A171T
AKNNSDC.ASHL,Uncleaved,Uncleaved,0.0,4.813050746917725,HCV_A171T
AKNISTC.ASHL,Uncleaved,Uncleaved,0.0,5.570135116577148,HCV_A171T
ASNATNC.ASHL,Uncleaved,Uncleaved,0.0,4.643497467041016,HCV_A171T
ANLTNLC.ASHL,Uncleaved,Uncleaved,0.0,5.187112808227539,HCV_A171T
ASSLTTC.ASHL,Uncleaved,Uncleaved,0.0,5.579225063323975,HCV_A171T
ASTETSC.ASHL,Uncleaved,Uncleaved,0.0,5.888429641723633,HCV_A171T
APTLPPC.ASHL,Uncleaved,Uncleaved,0.0,4.755133628845215,HCV_A171T
AQNTTLC.ASHL,Uncleaved,Uncleaved,0.0,4.745960235595703,HCV_A171T
ANDTSTC.ASHL,Uncleaved,Uncleaved,0.0,6.374569892883301,HCV_A171T
AAPPLLC.ASHL,Uncleaved,Uncleaved,0.0,3.6076183319091797,HCV_A171T
AHDAAQC.ASHL,Uncleaved,Uncleaved,0.0,0.3583909273147583,HCV_A171T
APIATNC.ASHL,Uncleaved,Uncleaved,0.0,3.4675538539886475,HCV_A171T
AHAQSTC.ASHL,Uncleaved,Uncleaved,0.0,5.834530830383301,HCV_A171T
AQLQQTC.ASHL,Uncleaved,Uncleaved,0.0,5.054098129272461,HCV_A171T
ATTRPTC.ASHL,Uncleaved,Uncleaved,0.0,6.104086875915527,HCV_A171T
APNCTTC.ASHL,Uncleaved,Uncleaved,0.0,6.654538154602051,HCV_A171T
APNCTHC.ASHL,Uncleaved,Uncleaved,0.0,6.092830181121826,HCV_A171T
ALLTSTC.ASHL,Uncleaved,Uncleaved,0.0,5.56972599029541,HCV_A171T
ACKTSIC.ASHL,Uncleaved,Uncleaved,0.0,5.151516914367676,HCV_A171T
AQALQTC.ASHL,Uncleaved,Uncleaved,0.0,4.028438091278076,HCV_A171T
ANNSSYC.ASHL,Uncleaved,Uncleaved,0.0,4.656725883483887,HCV_A171T
ALVDPTC.ASHL,Uncleaved,Uncleaved,0.0,5.723137378692627,HCV_A171T
ANTSMSC.ASHL,Uncleaved,Uncleaved,0.0,3.791337251663208,HCV_A171T
ATPTQSC.ASHL,Uncleaved,Uncleaved,0.0,5.887182235717773,HCV_A171T
APYSGAC.ASHL,Uncleaved,Uncleaved,0.0,0.18602782487869263,HCV_A171T
ARNSSNC.ASHL,Uncleaved,Uncleaved,0.0,5.0676774978637695,HCV_A171T
APSQNSC.ASHL,Uncleaved,Uncleaved,0.0,5.395677089691162,HCV_A171T
APLNTDC.ASHL,Uncleaved,Uncleaved,0.0,4.668171405792236,HCV_A171T
APLNTSC.ASHL,Uncleaved,Uncleaved,0.0,5.736215591430664,HCV_A171T
ATVDGVC.ASHL,Uncleaved,Uncleaved,0.0,2.108713150024414,HCV_A171T
ANITTTC.ASHL,Uncleaved,Uncleaved,0.0,6.054661750793457,HCV_A171T
AMSPHTC.ASHL,Uncleaved,Uncleaved,0.0,6.244599342346191,HCV_A171T
AKPTNHC.ASHL,Uncleaved,Uncleaved,0.0,5.824409484863281,HCV_A171T
ARAQNNC.ASHL,Uncleaved,Uncleaved,0.0,5.73854923248291,HCV_A171T
ANPQPCC.ASHL,Uncleaved,Uncleaved,0.0,4.489211082458496,HCV_A171T
AAVSPNC.ASHL,Uncleaved,Uncleaved,0.0,5.783849716186523,HCV_A171T
AISSTSC.ASHL,Uncleaved,Uncleaved,0.0,6.113797664642334,HCV_A171T
AAAKSQC.ASHL,Uncleaved,Uncleaved,0.0,4.863541603088379,HCV_A171T
APANRSC.ASHL,Uncleaved,Uncleaved,0.0,4.967886447906494,HCV_A171T
AHFHHTC.ASHL,Uncleaved,Uncleaved,0.0,4.260189056396484,HCV_A171T
ADNQNHC.ASHL,Uncleaved,Uncleaved,0.0,6.288020133972168,HCV_A171T
ACTPSEC.ASHL,Uncleaved,Uncleaved,0.0,5.66055965423584,HCV_A171T
AKTNNSC.ASHL,Uncleaved,Uncleaved,0.0,5.758384704589844,HCV_A171T
AMSQTLC.ASHL,Uncleaved,Uncleaved,0.0,4.7543416023254395,HCV_A171T
AQHSAVC.ASHL,Uncleaved,Uncleaved,0.0,1.5847169160842896,HCV_A171T
ATPNTEC.ASHL,Uncleaved,Uncleaved,0.0,5.471036911010742,HCV_A171T
ANCNNSC.ASHL,Uncleaved,Uncleaved,0.0,6.88498592376709,HCV_A171T
ANCSRQC.ASHL,Uncleaved,Uncleaved,0.0,4.68531608581543,HCV_A171T
ARIRPAC.ASHL,Uncleaved,Uncleaved,0.0,4.547537803649902,HCV_A171T
AVLNTSC.ASHL,Uncleaved,Uncleaved,0.0,5.743390083312988,HCV_A171T
AAMPTCC.ASHL,Uncleaved,Uncleaved,0.0,5.174435138702393,HCV_A171T
ALKPPPC.ASHL,Uncleaved,Uncleaved,0.0,5.884683609008789,HCV_A171T
AAHCETC.ASHL,Uncleaved,Uncleaved,0.0,4.9914960861206055,HCV_A171T
AQAQSTC.ASHL,Uncleaved,Uncleaved,0.0,5.949302673339844,HCV_A171T
AKTASVC.ASHL,Uncleaved,Uncleaved,0.0,4.852535247802734,HCV_A171T
ANSSRLC.ASHL,Uncleaved,Uncleaved,0.0,3.0770301818847656,HCV_A171T
ANSSRSC.ASHL,Uncleaved,Uncleaved,0.0,5.2240447998046875,HCV_A171T
APHPTLC.ASHL,Uncleaved,Uncleaved,0.0,4.263612747192383,HCV_A171T
ALPKSIC.ASHL,Uncleaved,Uncleaved,0.0,4.997702598571777,HCV_A171T
ALPKSSC.ASHL,Uncleaved,Uncleaved,0.0,6.105471611022949,HCV_A171T
ALAPQTC.ASHL,Uncleaved,Uncleaved,0.0,5.864410877227783,HCV_A171T
AYSEPRC.ASHL,Uncleaved,Uncleaved,0.0,1.6300336122512817,HCV_A171T
AHSLSTC.ASHL,Uncleaved,Uncleaved,0.0,5.239992618560791,HCV_A171T
AHWKPNC.ASHL,Uncleaved,Uncleaved,0.0,4.853995323181152,HCV_A171T
AINATSC.ASHL,Uncleaved,Uncleaved,0.0,5.861340522766113,HCV_A171T
ARTDNSC.ASHL,Uncleaved,Uncleaved,0.0,5.212430953979492,HCV_A171T
AHPPNTC.ASHL,Uncleaved,Uncleaved,0.0,6.693990707397461,HCV_A171T
ATLANAC.ASHL,Uncleaved,Uncleaved,0.0,3.9593563079833984,HCV_A171T
ALSPQSC.ASHL,Uncleaved,Uncleaved,0.0,6.289336204528809,HCV_A171T
AQILSSC.ASHL,Uncleaved,Uncleaved,0.0,4.653362274169922,HCV_A171T
AYTLPGC.ASHL,Uncleaved,Uncleaved,0.0,5.960140228271484,HCV_A171T
AITNPNC.ASHL,Uncleaved,Uncleaved,0.0,5.137813091278076,HCV_A171T
ALTSSTC.ASHL,Uncleaved,Uncleaved,0.0,5.93179178237915,HCV_A171T
AHTVTFC.ASHL,Uncleaved,Uncleaved,0.0,3.7565388679504395,HCV_A171T
ANSNSNC.ASHL,Uncleaved,Uncleaved,0.0,5.621827125549316,HCV_A171T
ASLDPTC.ASHL,Uncleaved,Uncleaved,0.0,6.032655715942383,HCV_A171T
AYSNISC.ASHL,Uncleaved,Uncleaved,0.0,0.007611751556396484,HCV_A171T
ANTTKSC.ASHL,Uncleaved,Uncleaved,0.0,4.790793418884277,HCV_A171T
AKINFSC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
APTSSLC.ASHL,Uncleaved,Uncleaved,0.0,4.842488765716553,HCV_A171T
APTSSKC.ASHL,Uncleaved,Uncleaved,0.0,4.727246284484863,HCV_A171T
APTSSHC.ASHL,Uncleaved,Uncleaved,0.0,5.192922592163086,HCV_A171T
AENNTTC.ASHL,Uncleaved,Uncleaved,0.0,6.279581069946289,HCV_A171T
AENNTLC.ASHL,Uncleaved,Uncleaved,0.0,3.405491352081299,HCV_A171T
ANNYTGC.ASHL,Uncleaved,Uncleaved,0.0,5.9161152839660645,HCV_A171T
ACSTKFC.ASHL,Uncleaved,Uncleaved,0.0,4.017290115356445,HCV_A171T
ACSTKDC.ASHL,Uncleaved,Uncleaved,0.0,4.007778644561768,HCV_A171T
AHNDQQC.ASHL,Uncleaved,Uncleaved,0.0,4.041860103607178,HCV_A171T
AKGPTHC.ASHL,Uncleaved,Uncleaved,0.0,5.368333339691162,HCV_A171T
ATTPNTC.ASHL,Uncleaved,Uncleaved,0.0,6.985638618469238,HCV_A171T
AQHPDNC.ASHL,Uncleaved,Uncleaved,0.0,5.96971321105957,HCV_A171T
ACNQTNC.ASHL,Uncleaved,Uncleaved,0.0,5.1287078857421875,HCV_A171T
AWARSTC.ASHL,Uncleaved,Uncleaved,0.0,5.416416168212891,HCV_A171T
ANQTDDC.ASHL,Uncleaved,Uncleaved,0.0,4.318538188934326,HCV_A171T
AQTTPDC.ASHL,Uncleaved,Uncleaved,0.0,5.054950714111328,HCV_A171T
AVPYAHC.ASHL,Uncleaved,Uncleaved,0.0,4.348165035247803,HCV_A171T
AFPTQCC.ASHL,Uncleaved,Uncleaved,0.0,4.032649040222168,HCV_A171T
AHTLPKC.ASHL,Uncleaved,Uncleaved,0.0,4.129278659820557,HCV_A171T
ASLELPC.ASHL,Uncleaved,Cleaved,0.0,0.0,HCV_A171T
ANSNNCC.ASHL,Uncleaved,Uncleaved,0.0,6.0523362159729,HCV_A171T
AVKNDTC.ASHL,Uncleaved,Uncleaved,0.0,5.506242275238037,HCV_A171T
AWGTPAC.ASHL,Uncleaved,Uncleaved,0.0,3.3291690349578857,HCV_A171T
ARTTPGC.ASHL,Uncleaved,Uncleaved,0.0,6.652565002441406,HCV_A171T
ARTTPMC.ASHL,Uncleaved,Uncleaved,0.0,3.895414352416992,HCV_A171T
ANQQTNC.ASHL,Uncleaved,Uncleaved,0.0,5.24110221862793,HCV_A171T
ACTEATC.ASHL,Uncleaved,Uncleaved,0.0,5.075796604156494,HCV_A171T
APMKPSC.ASHL,Uncleaved,Uncleaved,0.0,6.542173385620117,HCV_A171T
ATNCAKC.ASHL,Uncleaved,Uncleaved,0.0,2.5736098289489746,HCV_A171T
ANLWPTC.ASHL,Uncleaved,Uncleaved,0.0,6.095355033874512,HCV_A171T
AHMNTQC.ASHL,Uncleaved,Uncleaved,0.0,4.659849166870117,HCV_A171T
ANHTDSC.ASHL,Uncleaved,Uncleaved,0.0,5.585456371307373,HCV_A171T
ATSKPTC.ASHL,Uncleaved,Uncleaved,0.0,6.13243293762207,HCV_A171T
ANDSQIC.ASHL,Uncleaved,Uncleaved,0.0,5.435966491699219,HCV_A171T
AQATTSC.ASHL,Uncleaved,Uncleaved,0.0,5.836897373199463,HCV_A171T
ASISNNC.ASHL,Uncleaved,Uncleaved,0.0,4.80927038192749,HCV_A171T
ARANPLC.ASHL,Uncleaved,Uncleaved,0.0,4.4545769691467285,HCV_A171T
ANYTNSC.ASHL,Uncleaved,Uncleaved,0.0,5.914241790771484,HCV_A171T
ANYTNPC.ASHL,Uncleaved,Uncleaved,0.0,5.949422836303711,HCV_A171T
ALPNNTC.ASHL,Uncleaved,Uncleaved,0.0,6.972901344299316,HCV_A171T
AQEPPPC.ASHL,Uncleaved,Uncleaved,0.0,5.945870399475098,HCV_A171T
AKASTTC.ASHL,Uncleaved,Uncleaved,0.0,5.866735458374023,HCV_A171T
AINVPVC.ASHL,Uncleaved,Uncleaved,0.0,2.985527515411377,HCV_A171T
AQGCPNC.ASHL,Uncleaved,Uncleaved,0.0,4.662601470947266,HCV_A171T
ALSLTTC.ASHL,Uncleaved,Uncleaved,0.0,4.999946594238281,HCV_A171T
APDSPTC.ASHL,Uncleaved,Uncleaved,0.0,6.449212074279785,HCV_A171T
AQLFSTC.ASHL,Uncleaved,Uncleaved,0.0,4.975945472717285,HCV_A171T
ACLNGPC.ASHL,Uncleaved,Uncleaved,0.0,4.763602256774902,HCV_A171T
ALNSTTC.ASHL,Uncleaved,Uncleaved,0.0,6.2462615966796875,HCV_A171T
ALNSTVC.ASHL,Uncleaved,Uncleaved,0.0,5.508872985839844,HCV_A171T
AHKLPTC.ASHL,Uncleaved,Uncleaved,0.0,5.853410243988037,HCV_A171T
